path,sha256,size_bytes
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig2_baseline_traces.pdf,c007a47e8a91e32733d69e3a97969647003fda53a29d9214eb04be82d8aef163,78215
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig2_baseline_traces.png,a86f5737c67998b6c31b8621fcd66f3c8a9d77bb3a04ba8d86a9c9d2bd09db96,25110
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig2_baseline_traces.svg,e94bc84e209fdf3b38761d300122433b1ee15f82cc33229903100f8f775cb4e6,1194114
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig3_divider_residuals.pdf,42d6f9b68fe1bdbe05600e7d173099324e2b99dedaeb478fb17804eb1871c301,130582
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig3_divider_residuals.png,016d1042588af951b5979e58f01fcb0a3485766f41a42dfb18b92d3e8425d932,618218
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig3_divider_residuals.svg,0290dd78d2437e5e20db111739aa0c9fe0cd85de255b224bd102d44caf1adaa8,1305365
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig3_load_normalization.pdf,2c983f47d011231bd8bc900188e13cfe172633e213fddddd7ba302e5bb955dad,85911
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig3_load_normalization.png,9e2246ed34ec45277ffddbcfa967e77457b68645d7fb00f5ad93dae6a58dbc9f,32419
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig3_load_normalization.svg,6f1db2e8d194c86531a8b4bc14af885cc54bede5c730cf7f291e5722f3568393,97936
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig4_passive_domain.pdf,a44d32086ed56b2e90e198a3e314d6da0373468cc5bdb00b05660dc7758b6388,83468
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig4_passive_domain.png,952ab9f7219d0f7f260a8211085a980d2a36cbd3f4e36c423568c2c8fb0befb7,32132
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig4_passive_domain.svg,c36b726c07b141aded3bb31936a19bef90e541a2900c85b56a5a898c7093c5eb,14156
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig5_passive_limitations.pdf,f49533973532c1f3a0588d34e4a32873687c80df11fa381771c762d5742e5032,89337
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig5_passive_limitations.png,3a94a9d0347bc01c971f8585dc3eaf5c5000f59e953d928c3b250822671920c6,30748
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig5_passive_limitations.svg,e0556eca7ee6abfd54a2de9940304057652dd32ae682cc1a258d5866225008b4,19332
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig6_active_domain.pdf,99a9f4fa666ef7c46962ab35a7ad310a32aa16bbd92d52ac633fdc130285ec8f,86585
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig6_active_domain.png,a57712a861f18a6ce8b0ce9071b854163bf4c507289bb847da035abff0d6c9cc,31134
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig6_active_domain.svg,d2c75967536dbf9302020f9694a37ba5ec34d8bc43ff639a0745ef7ca5a9769e,23861
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig7_uncertainty_radius.pdf,53a2bfbc8355e2eaa82f7e3bce9cb250e88737b260929be97f6ea93b1a0cf8ec,83047
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig7_uncertainty_radius.png,7ff23c644f40ba11cad2902a9f13656642d6dacf6a431a45e411bddf731d9de6,33625
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig7_uncertainty_radius.svg,fdaaff1769b32019055f34c2518715b54847b750c7e43d39be9179fed2207e97,18170
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig8_summary.pdf,e2a1da6829971f3c146304aee937ecae026f373482e960f5f907c27212860e26,93692
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig8_summary.png,f891b5dd148eaa5b973a029ad6f9e755740987cd1a86be838fa4580df1394533,49360
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig8_summary.svg,6a78cb8d6b2f49ec5178eb14fa1254b761f11ab32861570ebf07b86ddba6fedc,10331
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS1_fixed_load_heatmap.pdf,a347a10de56fe410c572752d78f9ba261db68154dff7022d8679fa356e214b35,76982
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS1_fixed_load_heatmap.png,83b93e2514ed56b0da50427877f9e4bfa0e0ec8eb4ce5d5b1b9289d11118d72e,22857
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS1_fixed_load_heatmap.svg,e1b113903cf64af6d700b587c2ac3fc5c39f01c324c2b6acd12344cc2d688c2d,58551
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS2_dt_convergence.pdf,aabc6ec3a1c842c6a25b1e0e42bd98eb06f7a11b754011c79a28d9fd39e522bb,30597
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS2_dt_convergence.png,6ae83d2cf46c6e0c59d8caa95041813403470cb04e79ddfc8d06ec5ca01cf049,12672
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS2_dt_convergence.svg,9747da72b874aac4df8ac071cd7e8f1a1dc6d2d90a10ae040d0f30020f182bae,3113
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS3_spatial_convergence.pdf,f1f0a9885a43315fc26c1c04f14d4a1ecf25ac4595b682ea055635625d50dfb5,31330
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS3_spatial_convergence.png,64cb12de67c4dd081302cbc802bba10dee07fad0b37fd2500dff5cac92f021e2,14674
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS3_spatial_convergence.svg,7391fb0d2ba4461f588977b26cc9e8ef33f457fafaf0cda830b4f7c94df25abb,3806
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS4_neck_models.pdf,7c92f0970c35fcbf8c666a780687c1ab3d7fb436c6b0168f4ed9521b48ff7b82,28060
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS4_neck_models.png,34f29091309f42831b5aa2045b7a1a96af345e8438a135e12f5453fea0e59f3e,11926
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS4_neck_models.svg,5f791708cf1c8cc85ed172dd9355ab9d099ece1b10ee30210e4a5b6d2cd40fca,4247
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS5_smi_interval_width.pdf,e0cb1d24d109cb396156778ccd5dc753bffcf78c5469fed8309f93ecc4b06dc7,28874
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS5_smi_interval_width.png,27f3c88ddbe3f4503e6950da171c23a63f98d3420d8f10ec4841c711b6b30402,13287
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS5_smi_interval_width.svg,29e5721fd873d863866bee1a6b862bb435c28649874d5b1c43c9764cfa120eba,4103
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS6_active_protocol_strength.pdf,70b182c5ba4780e7fc43b89d941d8f547e22082d17702b541cfbd43d0260e142,38391
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS6_active_protocol_strength.png,51bb131ef274a38939bc07ab7bb5715b8285f5703bb61e622fe49896d2c114e2,14535
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS6_active_protocol_strength.svg,c11492652a85cb0185ec070f823dd74c48f75ec4553aee32b68b0e9978d0ce06,6121
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS7_active_impedance.pdf,8d51c08ad5b6e9302c5201a4125b97bbbc66a74506a0206557412e57e2df13c8,28906
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS7_active_impedance.png,d8d6a8e19d2dbf922416b579b94324de1439ff42c0b2c6d49c1738af333422fd,12744
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS7_active_impedance.svg,c6d9226e66141307463223ea33e1eac50bd189fa67564e2266e83512ce3a89b8,5034
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS8_phase06_smi_amplitude.pdf,be0d34ddf5cf34be85cdea62ad6a978288b059d19c2aef82aaf34e6d4c223483,27738
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS8_phase06_smi_amplitude.png,bd429264bf43027f463fe9cdc73338e9abd24c203e33e3cf320ecca80cd1456d,9707
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS8_phase06_smi_amplitude.svg,52bd0fe8614350fb509d90b7f187a0b09a2f9e7dab00e0167afe54d17aabca9b,5826
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS9_phase06_uncertainty.pdf,2e7ee066930706f86b93ebee26490c156ca5b5f32c902a1ef5b28bd3ca2ae213,41668
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS9_phase06_uncertainty.png,21ca2c78d8a5e04c69bb8597d8f8eabaf3aa99ca488be5a77fbacc882bbd6902,17221
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/FigS9_phase06_uncertainty.svg,342d93ef81710b08fd42939bb4f9ea3bfae419ebb0c527ff77894fc588581c6a,11032
public_release/spine-divider-residuals/submission/nature_neuroscience/main_blinded.tex,df03a21173d10326b9ca633ebf8eb377a0232e5f36db1715077ec81ca448fb83,1335
public_release/spine-divider-residuals/submission/nature_neuroscience/main_unblinded.docx_UNAVAILABLE.txt,4da1a6259bd6885ab0ee2136be105435a8d0fb2a6150fa1f3e370ed9bcef542e,43
public_release/spine-divider-residuals/submission/nature_neuroscience/main_unblinded.pdf,48eeca7b7c71adab978b180408fe00cf0cbd2a9aac0a179fa895da0c0938bb36,936078
public_release/spine-divider-residuals/submission/nature_neuroscience/main_unblinded.tex,8ad7e2c041fe1ebe3d687aed1aab8a871c72c36753106ac3488afc86ad832abd,631
public_release/spine-divider-residuals/submission/nature_neuroscience/metadata.tex,2f8a48c78cecf9a6eff25737d23b80b5646b2096981001919efabf5ce206bed2,1919
public_release/spine-divider-residuals/submission/nature_neuroscience/preamble.tex,7abfd3c0732f979b7b5a1540c2bb2fb8595643e141ea3aeddcc288d3e710bf27,1468
public_release/spine-divider-residuals/submission/nature_neuroscience/references.bib,9abcea1e4570831707abde0af2bc15c3df803771d1ad4e7d76fde50cf2b964b2,12095
public_release/spine-divider-residuals/submission/nature_neuroscience/sections/abstract.tex,ed38249b832c57be7fb1eaeaa646d1c1c9f1555d48c23c8a52674e5dc5a7d947,1104
public_release/spine-divider-residuals/submission/nature_neuroscience/sections/acknowledgments.tex,77675ee75618ef8f83b74b852f08b3af6e671394a291c6d366d03db40979404e,120
public_release/spine-divider-residuals/submission/nature_neuroscience/sections/conclusions.tex,2993808163116df3c721b57e0d75fb36741129c1a80cd944e88cab408b25fd5d,817
public_release/spine-divider-residuals/submission/nature_neuroscience/sections/data_code_availability.tex,2502f77b2a8020cf3b5cedb73c761694e0fb0ae8539bdda61eced5fd71682f08,1771
public_release/spine-divider-residuals/submission/nature_neuroscience/sections/disclosures.tex,804f34f0249ba1c46653caa69c7d68a11c035c3390ef3147364ceb186abf95e2,728
public_release/spine-divider-residuals/submission/nature_neuroscience/sections/discussion.tex,e8c1b13f164319cbac419792c3495e48f7917da654c419fefa47b43bd0228c93,7704
public_release/spine-divider-residuals/submission/nature_neuroscience/sections/introduction.tex,d750675b573f6a8cd9bbf961327a08cf6693ce68c193dd0a950a7516972b1117,3844
public_release/spine-divider-residuals/submission/nature_neuroscience/sections/methods.tex,9ad29906003f1ccad552b9d12d4e42d323f466e77916c5a8773dab23378aadd3,10059
public_release/spine-divider-residuals/submission/nature_neuroscience/sections/results.tex,7284ee0256617b62b953d0bbc2ab5e1d40e97a612f6e9debc3ec6b787c3d6e91,15299
public_release/spine-divider-residuals/submission/nature_neuroscience/source_files.zip,f97482cf8c580d32ab2b611f45267dde92e1ccb9f32c571dd5d1ef23566df453,5558324
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement.pdf,a9083d63025fddb9e579cf773f392bbf9985fd04e2968a73e902f728996329ef,635045
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures/FigS1_fixed_load_heatmap.svg,e1b113903cf64af6d700b587c2ac3fc5c39f01c324c2b6acd12344cc2d688c2d,58551
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures/FigS2_dt_convergence.svg,9747da72b874aac4df8ac071cd7e8f1a1dc6d2d90a10ae040d0f30020f182bae,3113
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures/FigS3_spatial_convergence.svg,7391fb0d2ba4461f588977b26cc9e8ef33f457fafaf0cda830b4f7c94df25abb,3806
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures/FigS4_neck_models.svg,5f791708cf1c8cc85ed172dd9355ab9d099ece1b10ee30210e4a5b6d2cd40fca,4247
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures/FigS5_active_protocol_strength.svg,678aa94522a82093e591daf91941f0d62009d317fc5f5f7a9a89874132f7e506,665
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures/FigS5_smi_interval_width.svg,29e5721fd873d863866bee1a6b862bb435c28649874d5b1c43c9764cfa120eba,4103
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures/FigS6_active_impedance.svg,fe0307390fcb2ee00ffeb4efd85e926e30445c8b7cee6aab2b1e85e22c71108c,657
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures/FigS6_active_protocol_strength.svg,c11492652a85cb0185ec070f823dd74c48f75ec4553aee32b68b0e9978d0ce06,6121
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures/FigS7_active_impedance.svg,c6d9226e66141307463223ea33e1eac50bd189fa67564e2266e83512ce3a89b8,5034
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures/FigS7_smi_interval_width.svg,40ff64dfceb66b8f18ba80968f64c9efc00dc9c7ae17bd148b954b3a30daf67f,660
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures/FigS8_phase06_smi_amplitude.svg,52bd0fe8614350fb509d90b7f187a0b09a2f9e7dab00e0167afe54d17aabca9b,5826
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures/FigS9_phase06_uncertainty.svg,342d93ef81710b08fd42939bb4f9ea3bfae419ebb0c527ff77894fc588581c6a,11032
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures_pdf/FigS1_fixed_load_heatmap.pdf,a347a10de56fe410c572752d78f9ba261db68154dff7022d8679fa356e214b35,76982
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures_pdf/FigS2_dt_convergence.pdf,aabc6ec3a1c842c6a25b1e0e42bd98eb06f7a11b754011c79a28d9fd39e522bb,30597
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures_pdf/FigS3_spatial_convergence.pdf,f1f0a9885a43315fc26c1c04f14d4a1ecf25ac4595b682ea055635625d50dfb5,31330
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures_pdf/FigS4_neck_models.pdf,7c92f0970c35fcbf8c666a780687c1ab3d7fb436c6b0168f4ed9521b48ff7b82,28060
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures_pdf/FigS5_active_protocol_strength.pdf,db8fe4ecadb4f709c3306d927c832b894ceb2c02c5e688225d128d453255bfe5,1565
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures_pdf/FigS5_smi_interval_width.pdf,e0cb1d24d109cb396156778ccd5dc753bffcf78c5469fed8309f93ecc4b06dc7,28874
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures_pdf/FigS6_active_impedance.pdf,05f6cee6607cf60f93ed7d885d370d7f856cd50b03c77832721a2a4b05ccdc43,1551
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures_pdf/FigS6_active_protocol_strength.pdf,70b182c5ba4780e7fc43b89d941d8f547e22082d17702b541cfbd43d0260e142,38391
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures_pdf/FigS7_active_impedance.pdf,8d51c08ad5b6e9302c5201a4125b97bbbc66a74506a0206557412e57e2df13c8,28906
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures_pdf/FigS7_smi_interval_width.pdf,3e335abba329f39da346c41f9d0d38678068ca9271b0bb1323850b2afed8fb5b,1561
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures_pdf/FigS8_phase06_smi_amplitude.pdf,be0d34ddf5cf34be85cdea62ad6a978288b059d19c2aef82aaf34e6d4c223483,27738
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/figures_pdf/FigS9_phase06_uncertainty.pdf,2e7ee066930706f86b93ebee26490c156ca5b5f32c902a1ef5b28bd3ca2ae213,41668
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/sections/active_mechanisms.tex,37e3643528374f6be1a9fa875913cc36aadba6ed2a66e267b26ed6ebe7cc8a39,1808
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/sections/exploratory_phase06.tex,a4708a9a4b80879a397fa74098ca90b40bdcf1b65be279c7720c2cc0fd51513c,1591
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/sections/extended_equations.tex,28d04ca98641a653c80a5fb55743d3a532bd0a1c27aaffeba0bde54c15882743,2725
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/sections/extended_limitations.tex,5c769a4048415c952326fd58a831c10021410fc21a980b8fe954e5ae687f652a,1675
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/sections/numerical_validation.tex,e31bef4615a1f92d55349026bb3a8d337478bf955ed8f681680288782a1aec72,4450
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/sections/release_environment_and_provenance.tex,9826bbcd72df4236f7cb5ba91de4683a72122466a11fceec1934f2dc1d0418dc,1232
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/sections/reproducibility_commands.tex,223b0f4c512e177e8dfd1711905eeb8f73c2ab2fb1650f1c382821497bdb3dda,1619
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/sections/uncertainty_identifiability.tex,7607122c0754ef5ca077df1f3fbf4b5819a2a302f423cd7d7568afdda5ff2d3d,2437
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/supplement.pdf,a9083d63025fddb9e579cf773f392bbf9985fd04e2968a73e902f728996329ef,635045
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/supplement.tex,0a04724d2966e20a391d5759da4ad10378133610eecaf00e9154896dd6be2882,1272
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/tables/active_mechanism_reproducibility_map.tex,7e2c61940243fc7745759a253e5114b58558d132c66b5c724695dd06ca998043,1552
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/tables/environment_versions.tex,d6d7d1beb4c041197aee38213250d5e1e3e07ab1541e13d57cfa02bad2fc1459,2091
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/tables/high_rhol_stress_test_summary.tex,cd924ea9f1791bac1dca8c56f5649c3a3172079fe375c83bdb36b20c96ab1f93,749
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/tables/residual_metric_controls_expanded.tex,ce762c3edf2fe1c64572202dba068e0fc6454170f2c75e5c5426bdb6d7c214f0,1140
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/tables/residual_rowclass_summary.tex,7cc35cb7e48c43da131164b6a293fa0cf2685bec01ef05f32432d5595d8c09e9,1655
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/tables/row_provenance_reconciled.tex,a3ad8ff461b279c79decc124718391965ef8346eb40f80ce05fffdee54062d98,2649
public_release/spine-divider-residuals/submission/nature_neuroscience/supplement/tables/validation_coverage_by_row_class.tex,3d61ecc12bbf7faf3d4cd225980b6a5f9c05cd7dc24055025d6928f7fd99f48f,1526
public_release/spine-divider-residuals/submission/nature_neuroscience/tables/active_parameter_summary.tex,7e77c8742cd757cee974a26387bca4a43a2124f3640b96018c4ae800f5e3591e,1373
public_release/spine-divider-residuals/submission/nature_neuroscience/tables/claim_summary.tex,0cdaf22159e00917ca72eb234d7b1439a546b590e92a1bf1fc4aa6900e329360,2018
public_release/spine-divider-residuals/submission/nature_neuroscience/tables/parameters.tex,8b4319e7579f54e9fe59844cce43bee58382947155a25a384caca5cd3a1dd7ed,1560
public_release/spine-divider-residuals/submission/nature_neuroscience/tables/predictor_summary.tex,3e906cedf85c159b85fd666acb0357027a4b7fc9a207db974db6550efc3a5116,1535
public_release/spine-divider-residuals/submission/nature_neuroscience/tables/validation_summary.tex,3f165fd67ae56542d16e023e302a3b1b1f4151342dab804bfb9f5b4574c9a735,2171
public_release/spine-divider-residuals/submission/nature_neuroscience/title_page.docx,ff3f397b34a66551809efaf4906c1f372b7795507feccaf42b7dc66fb74cbecf,37033
public_release/spine-divider-residuals/tests/test_config.py,820b813b8d707a9b32feae2f35d699684d7f96c30a138d2e6b0db0f7c9431f71,760
public_release/spine-divider-residuals/tests/test_import.py,78b67735ff3a56dfa1f8f6f398cd5940c62bd5ad9e4897fc9871a464f7a43bd1,164
public_release/spine-divider-residuals/tests/test_phase01_passive_core.py,0204abcac10e20848ef2c26241476e9854b32f00347e77af37706f2ece1b60f5,7483
public_release/spine-divider-residuals/tests/test_phase02_reproduction_outputs.py,619d0e6cb489ef6fefaa8220077a110aae2e28f61ad96fc133aa115499fc2f33,2736
public_release/spine-divider-residuals/tests/test_phase03_morphology_impedance.py,d5551d9c812bfc34ae50fdc17f9028c03731180fda019720f656c160b3b1f298,4612
public_release/spine-divider-residuals/tests/test_phase04_active_nonlinear.py,d154f0c8ac61a817dbb65a45fcce6cda705083cd2eb427a69d2f552cfa43b025,4580
public_release/spine-divider-residuals/tests/test_phase05_1_convergence_audit.py,daa5d7ff94ebda1fb51960ef3133536f311b2b6180bb8b3d0d7ddcea9dfcc84a,4552
public_release/spine-divider-residuals/tests/test_phase05_sensitivity_statistics.py,39198fb2b6906fc016f3337c1fef76606f32e9ee2c2289d0739b8b8f09622101,5608
public_release/spine-divider-residuals/tests/test_phase06_epilepsy_exploratory.py,2b04d4cd2c8cb4641de8c1434b3b311f9551ebaf24fa6fabf3b1d99ee2a1d46d,4053
public_release/spine-divider-residuals/tests/test_phase07_release_package.py,3cce223a4a06f30064d15503d0dd95a3e33bc59d7c62556f5b78339ac615b4de,4332
public_release/spine-divider-residuals/tests/test_phase08_manuscript_package.py,ebfc373e50bcc5a4d67a3ad59ded52d0d416a4ad66516f5577c58d360939a8b0,5100
public_release/spine-divider-residuals/tests/test_units.py,63e1d4fd807b4846192c079f03298a3eaa1ac8262359f2e026c19cf404992a81,1027
